Seq_ID,Exprs
453257,0.238810742
453258,0.150708259
453269,0.030166896
453273,0.14793139
453277,0.115366289
453295,1.902660214
453314,0.123823117
453320,39.99978952
453323,3.889888715
453331,0.166864588
453348,0.013631903
453351,0.552470728
453380,0.080529204
453405,0.058945358
453424,0.107793009
453436,0.868781362
453439,0.387625681
453442,0.232373455
453445,0.218741552
453446,0.43710444
453450,0.584278502
453470,0.567491066
453481,0.423598758
453490,0.066518637
453501,0.24335471
453511,4.058267959
453517,0.11549251
453519,0.394946518
453520,0.48771919
453524,0.14414475
453526,0.404791781
453539,0.229217922
453553,0.171534777
453578,0.74256004
453608,0.037613954
453635,0.583647395
453640,0.047459217
453680,0.096685533
453682,0.546285884
453683,0.554237827
453685,17.13277742
453691,0.538838826
453693,0.645369622
453698,0.151970472
453699,0.073587031
453744,0.193118623
453746,1.806227124
453755,0.465504237
453767,0.371848016
453771,0.55739336
453774,0.150582038
453781,0.332214521
453791,0.670613886
453794,0.20334255
453803,0.538838826
453804,0.582006518
453833,0.549946302
453835,0.345215317
453836,0.121551134
453837,0.203090108
453838,0.520789176
453841,0.085956721
453864,0.100724615
453873,0.304572051
453877,0.201070567
453898,0.817283063
453901,0.646884278
453909,0.454649203
453916,0.035846856
453926,0.280968664
453944,0.161689514
453945,1.601117475
453984,0.597153076
453991,0.475854386
453995,0.587055371
453996,0.514982996
453998,0.033701093
453999,0.343321997
454007,0.590715789
454010,0.017670985
454012,0.304824494
454073,0.152475358
454078,0.233761889
454089,8.856950196
454092,0.052129406
454107,1.807110673
454116,0.508167044
454131,0.149319824
454136,1.138516328
454141,0.486204534
454157,0.141872766
454160,1.202510539
454175,1.378715505
454177,0.557519581
454179,0.444046612
454201,0.130260405
454217,0.280337557
454221,1.285185505
454242,0.184535573
454256,0.030040675
454272,2.098177043
454285,0.420064561
454300,0.127988421
454302,0.168505465
454304,0.130891511
454305,0.160932186
454313,0.631990161
454318,0.215207355
454326,0.27011363
454331,0.148562497
454338,7.066879401
454342,0.452882105
454345,0.144775857
454351,0.572413697
454363,0.911696612
454371,0.639310998
454382,0.160679743
454386,0.508293265
454394,0.242723603
454395,0.401383805
454403,0.954864304
454418,0.014389231
454420,0.258501268
454421,0.822584358
454425,0.172165884
454428,0.321738151
454437,0.567238623
454447,0.148183833
454458,0.12596888
454460,0.026885142
454470,0.090879352
454491,1.561105316
454502,0.528614898
454506,1.865172482
454514,0.327796774
454523,0.36743027
454539,10.88545307
454548,0.147426505
454553,0.067907071
454556,2.10461433
454597,37.61243943
454598,0.144523414
454618,3.376546597
454622,0.523187382
454627,34.73080664
454628,0.129250634
454693,0.24436448
454698,0.616338717
454699,0.278822901
454700,0.625047989
454702,0.139222119
454705,0.283114426
454709,0.510943913
454717,0.069421727
454731,0.570520377
454740,0.138591012
454742,0.395325182
454757,0.507409716
454760,1.294904547
454773,27.32287723
454784,1.341606436
454785,0.135183036
454788,1.329110525
454796,0.466135344
454814,2.213543332
454818,0.121929797
454832,0.126726208
454843,0.139600783
454861,0.155252227
454867,0.200313239
454868,1.267009635
454891,0.333602955
454907,0.39040255
454920,2.134023899
454942,0.104258812
454947,0.536314399
454951,1.7504373
454958,21.35399711
454981,0.05818803
454989,0.668468124
455007,0.592987773
455009,0.690556855
455012,0.01527278
455054,1.893698501
455079,0.5517134
455083,32.16207651
455086,0.380935951
455096,0.143387422
455098,1.956430498
455100,0.291318812
455119,33.95328329
455120,0.196021714
455122,0.089112254
455141,0.95347587
455146,0.162320621
455150,16.27257911
455155,9.825320182
455161,0.53543085
455172,0.199177247
455173,0.137202577
455182,0.144397193
455184,0.129629298
455186,0.961806477
455203,0.573423468
455237,1.29326367
455240,0.081665196
455262,0.190467976
455271,0.495671133
455273,0.165602375
455285,0.376139541
455287,0.034584642
455323,0.390023886
455338,0.139979447
455367,0.037613954
455369,0.579103427
455370,0.812739095
455380,0.349001957
455387,0.117007166
455393,0.205362092
455400,0.377654197
455423,0.085956721
455442,0.543382793
455453,0.034837085
455455,1.211093589
455456,0.14982471
455483,0.017670985
455489,0.250296882
455501,0.871179567
455510,0.033827314
455521,0.107414345
455526,0.190089312
455534,0.153990013
455547,1.600486369
455564,32.33020331
455569,0.585793157
455572,0.574307017
455575,0.028526019
455583,0.286017517
455594,0.504380404
455595,7.601552923
455598,48.72559577
455610,0.645622064
455613,0.223664183
455628,0.562947098
455629,0.498069338
455635,1.84018066
455640,0.281347328
455643,0.159922416
455677,0.142882537
455679,0.393558083
455683,0.145154521
455699,0.543887678
455701,0.388887894
455712,3.010883426
455716,0.151591808
455734,0.148310054
455771,0.283745533
455774,0.301921403
455803,0.020574076
455804,0.460581606
455813,0.040895708
455834,3.85795472
455837,0.627698637
455839,0.33309807
455874,0.46007672
455890,0.270239851
455920,0.127988421
455958,0.144018529
455962,0.32161193
455968,0.165728596
455977,0.136823914
455984,0.013253239
456000,0.478000148
456003,0.149067382
456007,0.487592969
456016,1.947595005
456024,2.369679108
456033,0.145533185
456049,1.761797219
456050,0.122056019
456054,0.088986032
456061,0.118016936
456073,0.41324861
456078,0.12218224
456087,0.267336761
456147,0.169136572
456149,0.771464723
456153,2.358571631
456162,1.454195856
456171,0.534799743
456190,0.158029096
456192,0.6375439
456196,0.594502429
456227,0.011359919
456233,2.1914546
456238,0.133920823
456328,0.169262793
456332,0.266958097
456334,6.462784152
456338,0.225936167
456341,0.144775857
456365,0.155504669
456380,0.572918583
456427,0.135435479
456429,0.108297895
456431,0.478252591
456441,0.007825722
456444,0.160048637
456461,0.146669177
456463,0.490243616
456473,1.215385114
456477,0.389519001
456479,0.1527278
456480,0.591599338
456505,18.24327262
456515,2.869894208
456516,0.121046248
456522,0.449474129
456527,0.426123185
456530,0.044303684
456531,1.439427961
456534,0.199177247
456538,0.239694291
456549,0.467271336
456550,0.160805965
456567,0.508419487
456587,0.136697692
456595,0.267715425
456599,0.583521174
456601,0.448716801
456603,0.20523587
456636,0.163077949
456640,0.490243616
456645,0.045944561
456651,20.64349729
456658,22.1495701
456663,4.565551454
456669,0.522682496
456674,0.025370486
456687,0.165854818
456695,0.140989217
456697,0.694091052
456708,0.426501849
456714,0.351905047
456741,0.045061012
456745,1.155934871
456746,0.592861552
456748,0.212682928
456763,0.086587827
456772,0.17557386
456774,0.491000944
456776,2.456519377
456837,0.421957881
456839,0.151465587
456855,2.361853386
456859,0.532022874
456868,0.038749946
456877,1.260446126
456904,0.333981619
456907,1.11668004
456923,0.539469932
456944,0.015777665
456948,0.572539919
456949,0.551587179
456950,0.470805533
456978,6.461774381
456987,0.010602591
456988,0.431803144
457001,0.31883506
457014,1.008255924
457024,1.864667596
457043,3.301571131
457045,0.508293265
457048,0.010981255
457058,0.135435479
457091,0.137707463
457103,1.353345019
457108,1.533967732
457114,0.726782375
457117,0.140105668
457130,0.37323645
457138,1.020625613
457157,0.451241228
457169,0.140105668
457171,0.207002969
457183,0.22719838
457188,0.042789028
457193,0.383334156
457198,0.57455946
457238,0.506399946
457239,1.24744533
457242,0.152601579
457255,0.00858305
457259,0.310125789
457260,0.67578896
457269,0.942368393
457279,0.153232685
457286,0.136192807
457289,0.39040255
457313,2.640423844
457345,0.557772024
457352,1.300205842
457354,0.196274156
457377,0.111832092
457379,0.14894116
457381,0.332593185
457396,0.587560256
457407,0.662283279
457410,0.438619095
457419,1.494460458
457422,0.65950641
457426,0.164845047
457428,0.154116235
457444,0.288794386
457446,2.110799175
457456,0.39040255
457459,0.271249622
457463,0.1527278
457465,0.010602591
457466,0.584530944
457470,1.718124641
457473,1.667762333
457484,0.153358907
457493,0.152096694
457503,0.276172254
457523,1.411028164
457528,0.009466599
457532,0.243102267
457536,0.075354129
457548,0.252316424
457559,0.509555479
457571,0.137707463
457589,0.120162699
457605,1.340722887
457607,7.024973922
457625,1.828820741
457649,0.020195412
457651,0.14225143
457670,0.523439824
457687,0.147047841
457690,0.140358111
457702,0.845304196
457715,0.2119256
457723,0.324641241
457730,0.144397193
457739,0.216469568
457746,0.564966639
457755,5.026637945
457756,0.254335965
457760,0.19084664
457761,0.533411309
457786,0.119657814
457826,0.563199541
457844,0.038876167
457858,0.61848448
457871,0.102617935
457873,0.240325398
457879,0.694343495
457907,0.478883697
457914,0.140989217
457915,0.010350148
457916,48.68406895
457924,0.062605776
457933,0.152475358
457935,0.811476882
457936,0.51826475
457938,0.414889487
457939,0.629339514
457952,0.126095101
457963,0.267841646
457983,0.479009919
457995,2.012598986
458003,1.322547017
458009,0.55739336
458012,0.180496491
458015,0.031555331
458019,0.127735978
458020,0.151844251
458027,0.555626261
458033,5.918012924
458036,0.184409352
458054,0.57266614
458058,0.154242456
458061,0.210284723
458084,0.4848161
458088,0.046575668
458098,0.346729973
458102,0.541615695
458107,0.154999784
458116,0.168884129
458133,0.437356882
458134,2.326763858
458138,1.965392212
458141,0.170651228
458142,0.144902078
458165,0.151465587
458176,0.009087935
458177,2.510289661
458184,1.265873643
458204,0.505011511
458236,0.589327354
458237,1.651858447
458241,0.182137368
458257,0.440638637
458264,0.052886734
458302,0.330952307
458310,0.107035681
458332,2.055640457
458347,0.042536586
458366,2.080506058
458369,0.630475506
458376,27.8667649
458423,0.089490918
458429,0.031933995
458444,10.10237598
458445,1.354985896
458454,4.905213033
458458,0.587686477
458461,0.034458421
458492,0.247520013
458500,2.315403939
458508,0.54313035
458516,0.78358197
458518,0.431929365
458522,0.897307381
458546,0.958019837
458549,0.141746545
458553,0.15171803
458564,0.432055587
458572,0.230858799
458575,0.131901282
458583,2.308209324
458596,0.151086923
458602,0.505137732
458627,1.689724844
458647,0.096685533
458651,0.050867193
458655,0.154494899
458671,0.486078313
458677,0.59172556
458689,0.613056963
458700,0.47623305
458709,0.546285884
458722,1.547725856
458728,2.057533777
458766,2.386592765
458788,1.093202874
458804,19.2264105
458808,0.555247597
458813,1.739456045
458816,0.180748934
458817,0.145533185
458830,0.621892456
458835,0.443415506
458847,0.244112038
458864,0.297629878
458866,0.279580229
458910,0.117007166
458914,0.449095465
458918,0.165728596
458930,0.524449595
458940,0.153990013
458956,0.52015807
458959,0.046197004
458987,0.53644062
458988,0.344331768
458993,0.536819284
458996,0.247646235
458999,0.571277705
459010,0.510186585
459018,0.612173414
459044,0.427511619
459062,0.577714993
459069,0.060460013
459080,0.384975033
459102,0.051119636
459107,0.031302888
459117,0.509807921
459136,0.114356518
459139,0.556888475
459167,0.147047841
459178,0.551460958
459189,0.4161517
459196,0.053770283
459216,0.032943765
459218,0.645748286
459224,6.902286796
459235,0.18037027
459238,0.097064197
459240,0.222780634
459245,0.363517409
459252,0.566355074
459256,0.539469932
459268,0.35796367
459294,0.570394156
459307,0.541489473
459321,0.129124413
459325,0.498952888
459348,0.810719554
459354,1.440059068
459361,0.114861403
459379,0.133794602
459380,2.990435571
459397,0.181632483
459411,0.145154521
459417,2.32890962
459426,0.571656369
459440,0.748618663
459452,0.401257584
459453,0.101103279
459476,0.102239271
459479,0.126726208
459482,0.571530148
459493,1.974227704
459509,0.53732417
459514,1.265494979
459524,0.557267139
459527,0.13455193
459547,0.107414345
459561,0.135940364
459572,1.257290593
459574,0.002524426
459595,0.129124413
459611,1.353218798
459616,0.037109069
459625,0.680206707
459629,0.144270972
459659,0.488855182
459685,0.622523562
459728,0.166359703
459730,0.639437219
459735,0.513215897
459738,0.461212712
459743,0.118900486
459749,0.578850985
459758,26.1097641
459763,0.512837233
459774,0.502739527
459824,0.199177247
459826,0.144902078
459864,0.606241012
459870,4.046529376
459871,5.324141602
459883,0.967107773
459961,2.211650012
460014,0.999799095
460015,0.077499892
460038,0.602959257
460044,4.281932143
460046,5.300664436
460057,1.078687422
460177,2.218592185
460181,0.308358691
460227,0.090879352
460244,0.462474925
460246,1.76571008
460249,0.629087071
460293,0.18516668
460313,1.677860039
460314,0.564840418
460340,0.560675114
460347,0.464999352
460355,1.629517273
460365,0.201701673
460370,0.156893104
460372,0.133289716
460376,2.06548572
460377,0.213566478
460379,0.605609905
460381,0.240830283
460385,0.862091632
460389,0.08785004
460390,0.408073535
460394,0.244238259
460395,0.561811106
460397,0.030293117
460401,8.481694204
460412,2.114585815
460416,0.007951943
460452,0.198672362
460454,20.96801231
460460,0.058061808
460469,0.046449447
460476,1.015324318
460505,0.153485128
460528,0.12697865
460533,0.454649203
460535,0.01817587
460541,0.386868353
460567,0.634514588
460591,0.041400594
460592,0.031681552
460602,0.099209959
460603,0.604347692
460668,0.613940512
460671,0.136571471
460673,0.846440188
460675,0.033196208
460676,0.088102483
460678,8.787276026
460687,0.177088515
460695,0.1527278
460711,0.067402186
460716,0.119405371
460718,0.419054791
460726,0.151086923
460731,0.117133387
460738,1.106456113
460741,0.410597962
460744,0.132784831
460748,0.353798367
460751,0.087218934
460752,0.12697865
460757,0.498574224
460759,0.749628434
460770,0.307475141
460781,0.198672362
460784,0.165476154
460787,0.50488529
460810,0.150960702
460815,0.141115438
460831,0.091131795
460843,0.782067314
460850,0.473329959
460852,0.022214953
460865,0.428900054
460877,0.026885142
460899,0.961554034
460920,0.591346896
460925,0.14124166
460934,0.167621916
461009,2.191959486
461013,0.124454224
461015,0.39797583
461058,0.012495911
461062,0.509176815
461082,0.192992402
461083,0.038118839
461094,0.008709271
461107,0.415773036
461149,2.034435275
461151,2.141723399
461153,0.567364844
461155,2.361979607
461157,0.452629662
461160,0.659758852
461217,0.131270175
461227,0.005932402
461230,0.11927915
461232,0.039759717
461256,0.087345155
461286,0.029283347
461294,0.176078745
461301,3.852779646
461345,0.170777449
461351,0.14225143
461352,0.567238623
461360,1.123495991
461362,0.14982471
461380,3.227605436
461392,9.630182017
461395,0.134173266
461426,0.816399514
461447,0.047206775
461453,0.039381053
461457,0.614066734
461485,0.258879932
461490,0.015903887
461503,0.092015344
461561,1.214375343
461564,0.605609905
461591,0.154999784
461631,0.140862996
461637,0.140989217
461641,0.734355654
461674,0.590463346
461698,0.151465587
461701,1.434379108
461703,0.148688718
461730,0.036730405
461750,0.124454224
461752,0.151465587
461754,0.315174642
461765,0.155378448
461770,0.138591012
461777,2.396564249
461807,0.271880729
461836,2.01297765
461837,0.348497071
461879,0.135183036
461925,0.040390823
461982,2.551437812
461987,0.062479555
461991,8.248184758
462060,0.10021973
462061,0.128493306
462062,0.029788232
462068,0.081665196
462097,0.021457625
462098,2.134276341
462100,0.133794602
462111,0.30924224
462117,4.289505422
462124,0.015020337
462129,2.113071159
462133,0.120036478
462153,0.188448434
462154,0.137328799
462159,0.010981255
462161,0.445308826
462187,0.165349932
462198,1.853181456
462204,0.285891295
462263,0.184030688
462268,0.17178722
462272,0.20334255
462318,0.499962658
462334,21.79627662
462345,0.584404723
462346,0.460834048
462359,0.693081282
462378,0.255850621
462410,0.514604332
462415,0.495544912
462423,6.088159267
462424,0.48582587
462429,0.350516612
462434,0.152096694
462443,0.571908812
462444,0.555878704
462448,1.522229149
462457,0.069169285
462465,0.412617503
462520,0.268851417
462523,0.554616491
462535,0.273142942
462560,1.555677799
462568,0.240072955
462571,0.490243616
462574,0.226567274
462578,0.004417746
462598,0.068664399
462599,0.782572199
462622,0.0343322
462624,0.515866545
462626,0.645495843
462630,0.035720634
462634,0.359478326
462637,0.098705074
462648,0.037361511
462658,10.14466013
462663,2.0215607
462667,5.416914274
462671,0.711509595
462684,2.782170389
462689,0.587560256
462692,0.436725776
462696,0.144397193
462699,0.152980243
462719,0.218993994
462724,0.020700297
462725,0.017923428
462726,0.108045452
462729,0.125211552
462762,0.597279298
462764,0.162320621
462765,1.218540647
462766,0.13644525
462772,1.982053426
462776,0.207255411
462797,2.340774425
462800,0.016156329
462820,0.051624521
462825,2.259614114
462840,0.04581834
462842,0.229849028
462845,0.465125573
462850,0.212935371
462854,0.577083886
462912,0.094918434
462929,0.270239851
462937,0.151086923
462943,0.351778826
462948,0.010097706
462952,0.832050958
462954,1.48322676
462965,0.093908664
462987,0.063236883
462989,0.595512199
462993,0.359099662
463001,0.107161903
463015,0.040895708
463016,0.060333792
463021,0.120036478
463084,0.435337341
463089,0.442027071
463094,0.104132591
463101,0.75303641
463102,0.413627274
463107,0.47433973
463110,0.117512051
463162,0.143513644
463164,0.152854021
463171,0.145406963
463184,0.399742928
463187,0.067907071
463191,0.31403865
463192,0.024234494
463194,0.38560614
463200,0.798476086
463207,0.494030256
463240,0.146921619
463242,0.557519581
463243,0.713781578
463260,0.871684453
463265,0.053391619
463268,0.137959905
463271,0.159669973
463273,0.232625897
463287,0.448969244
463288,0.235528988
463298,0.142503873
463305,0.143639865
463342,0.600561052
463348,0.17178722
463386,0.576957665
463391,0.545780998
463394,1.21121981
463399,0.141115438
463443,0.5517134
463449,0.194380837
463453,0.220003765
463455,0.079645654
463456,0.420821889
463478,0.836594925
463500,0.552092064
463504,0.249413333
463520,0.637291457
463571,0.145533185
463575,0.651428245
463582,1.739834709
463590,0.350137948
463603,0.273142942
463608,0.534421079
463612,0.15171803
463617,0.432939136
463620,0.517381201
463629,0.130639069
463642,0.295610337
463668,0.453008326
463675,1.128292401
463694,0.555373819
463718,2.572138109
463744,0.59084201
463750,0.539722375
463771,0.21949888
463776,0.131901282
463784,0.042157922
463794,0.85805255
463797,0.843789541
463807,0.122560904
463813,0.881655937
463821,0.10211305
463895,0.322874143
463911,0.085199393
463923,0.49920533
463928,0.155883333
463929,0.171534777
463939,0.467271336
463944,0.586298043
463946,0.59753174
463967,0.032312659
463986,1.69224927
463990,0.147552726
463992,0.50008888
464001,0.607881889
464017,0.132279946
464049,1.835762914
464057,0.155883333
464067,0.81892394
464070,0.524828259
464073,4.142583803
464085,0.243102267
464092,3.497592845
464096,0.097190418
464101,0.859314763
464103,24.6671806
464119,0.196905263
464129,0.157145546
464168,1.496353778
464171,0.11927915
464181,1.538385478
464191,5.03572588
464195,0.382071943
464198,1.496732442
464210,0.140862996
464217,0.463989581
464219,1.838918447
464222,0.45717363
464223,0.149067382
464226,0.138969676
464250,2.12556707
464253,6.776822802
464264,0.970515748
464270,0.364274737
464283,1.045743656
464297,0.679954264
464303,0.569005722
464308,0.891122536
464310,0.479514804
464314,2.29167433
464327,0.881277273
464330,0.161058407
464335,0.084694507
464349,1.134224803
464359,0.065635088
464372,0.137707463
464377,0.502865749
464382,0.592230445
464383,0.526216693
464392,0.143892308
464393,0.528867341
464402,0.221897085
464410,0.20611942
464413,0.579734534
464418,0.550324966
464422,0.035089528
464439,0.525333144
464446,0.347487301
464464,5.668599591
464466,0.1355617
464478,0.155883333
464480,1.970693507
464483,0.456163859
464484,4.812692803
464485,0.524197152
464517,0.084568286
464519,0.132911053
464527,0.51637143
464536,0.150960702
464569,0.124959109
464572,0.247015128
464573,0.53353753
464576,0.248277341
464580,0.042789028
464581,0.120415142
464589,0.32161193
464592,0.145406963
464597,0.995886234
464607,0.439250202
464628,0.14603807
464636,0.148057611
464643,0.015399001
464719,0.142377652
464724,0.16030108
464737,0.38749946
464738,5.606751143
464742,0.267715425
464750,0.465882901
464764,0.466892672
464775,0.326534561
464779,0.278570459
464787,0.177719622
464795,0.549062753
464817,0.578724763
464860,0.56976305
464866,0.6280773
464867,1.59392286
464871,0.144775857
464877,0.586171821
464890,0.468154885
464926,0.129629298
464955,0.683740904
464960,0.141620324
464982,0.203847436
464997,0.147426505
465005,0.150203374
465010,0.134804372
465011,0.13265861
465020,1.629643494
465031,0.228713036
465039,0.170398785
465043,8.660928482
465047,0.151591808
465049,0.128745749
465055,0.592230445
465057,15.73702204
465059,0.367808934
465061,1.744504897
465063,1.21601622
465064,0.00378664
465067,0.390907436
465071,0.499710216
465073,0.574811902
465077,0.008078165
465078,0.572792361
465083,0.512837233
465088,0.543887678
465091,0.148436275
465121,0.346982415
465132,2.264410525
465136,0.09731664
465138,1.291244129
465144,0.194128394
465149,0.204099878
465156,0.607755668
465168,0.456037638
465189,0.306465371
465195,0.785727732
465196,49.23287926
465198,0.133415938
465204,0.143513644
465210,0.298260985
465212,1.46315757
465220,0.128240864
465239,0.228334372
465241,0.130007962
465255,0.603716585
465257,0.273774048
465260,0.043672578
465271,0.038623725
465283,0.521925168
465284,0.519274521
465285,1.52046205
465311,0.311388002
465312,0.095801984
465318,25.50617373
465348,0.328049217
465351,0.540858367
465352,1.434631551
465365,0.097569082
465369,0.360866761
465376,0.519400742
465384,0.086082942
465394,0.342564669
465406,0.1355617
465419,0.527478906
465422,26.65895307
465430,0.029788232
465432,2.269459378
465434,0.007194615
465435,0.156766882
465437,34.181239
465443,0.047332996
465459,0.149067382
465463,6.354360036
465513,0.145533185
465514,2.198775437
465527,1.338703346
465531,41.14221871
465559,0.596648191
465563,0.140105668
465567,0.118143158
465584,0.543256572
465591,9.710332557
465597,2.000103075
465608,83.53339741
465611,0.608512995
465620,0.559160458
465624,0.559160458
465629,1.762428325
465635,0.515740324
465644,0.159796194
465647,0.149698488
465649,0.126473765
465662,0.471184197
465698,0.147426505
465702,2.86244715
465704,0.045565897
465709,0.159922416
465715,0.171029892
465738,0.115618731
465749,1.129680836
465753,0.129376856
465758,0.149446046
465784,0.506904831
465801,0.27301672
465807,0.203973657
465808,2.229068554
465809,2.446926557
465810,0.152475358
465813,0.618863144
465839,7.739134164
465856,1.868075572
465861,0.137833684
465866,0.015399001
465886,2.160656598
465910,0.052634291
465915,0.133163495
465918,6.666631587
465920,0.382829271
465924,0.01527278
465930,0.393810526
465934,0.37512977
465938,2.718554843
465953,0.155630891
465957,0.534294858
465958,6.042719591
465964,0.030293117
465967,1.825665208
465975,0.610153873
465987,0.185924008
465995,0.134678151
466006,2.419284087
466038,0.048216545
466043,1.931438676
466051,1.960848244
466052,14.07165791
466065,0.03622552
466070,0.79317479
466094,0.026632699
466100,0.115744953
466103,0.541363252
466110,0.263297679
466147,0.378032861
466148,0.195011943
466151,0.560927557
466158,0.156135776
466159,17.23022028
466178,0.046197004
466197,0.560170229
466200,2.286120592
466241,0.316563077
466243,29.8190301
466245,0.265822105
466265,0.183652024
466276,0.152980243
466281,0.541868137
466293,0.217226896
466300,0.150708259
466302,0.543761457
466308,0.171534777
466310,0.477873927
466333,0.582511403
466350,0.136950135
466359,1.956304277
466368,0.178224507
466374,0.274405155
466379,0.052381849
466386,0.471815303
466434,0.05440139
466438,0.710752267
466445,0.609144102
466506,0.12596888
466513,2.123042643
466517,0.149446046
466519,0.033701093
466537,0.394567854
466547,0.184788016
466556,1.143060296
466559,0.411733954
466565,1.354228568
466570,0.036477962
466574,0.36654672
466582,0.605231241
466583,0.131648839
466587,2.135033669
466594,0.608386774
466595,0.211420715
466597,0.533663751
466601,0.625047989
466616,0.558655573
466618,22.51763148
466638,0.580113198
466653,0.512332348
466678,0.629087071
466685,0.094665992
466695,0.152601579
466735,1.558202226
466736,0.634388367
466752,0.501224871
466767,0.133415938
466801,0.850984156
466811,0.406053994
466833,0.161563293
466837,0.556004925
466842,0.119152928
466845,0.556257368
466867,0.198293698
466873,1.37063734
466876,0.004922632
466877,0.191477746
466881,0.069926613
466884,0.015146559
466895,0.141115438
466904,0.023224723
466912,0.164971268
466913,0.332845627
466914,0.454649203
466918,1.892941173
466945,2.498046192
466946,0.147300283
466951,0.38749946
466979,0.14894116
467000,0.533789973
467003,0.538838826
467008,0.144018529
467018,0.56786973
467022,0.651806909
467035,0.582006518
467063,1.069094601
467064,1.573096342
467065,0.214828691
467070,0.11170587
467110,0.459571835
467124,0.361245425
467140,0.246636464
467147,1.65602375
467175,0.414384602
467179,0.146921619
467215,0.140610553
467227,1.44031151
467229,0.283871754
467233,0.171408556
467268,0.554490269
467270,0.243480931
467283,0.082170081
467290,0.145406963
467294,0.108550337
467308,0.327544332
467309,9.490455013
467312,1.072123913
467318,1.866308474
467321,0.031807773
467331,0.136066586
467340,0.368818704
467344,0.007447058
467354,3.052915126
467362,0.478631255
467368,0.254462186
467370,0.068664399
467387,2.490851577
467397,0.084820729
467398,0.147174062
467399,0.221770864
467402,0.540605924
467410,0.303309838
467412,0.305329379
467414,0.14793139
467416,0.010097706
467438,0.282230877
467443,1.630779486
467450,0.53164421
467451,0.510817692
467454,0.316815519
467459,0.258248826
467461,0.41236506
467463,2.033046841
467473,3.147581118
467493,0.135435479
467502,0.145028299
467505,0.015903887
467513,1.017217638
467528,0.121929797
467536,0.386615911
467537,0.009087935
467552,0.014894116
467562,0.155252227
467564,0.136066586
467567,0.563830647
467572,0.286396181
467579,0.142882537
467615,2.474064141
467655,0.565345303
467695,0.412996167
467700,2.268323386
467704,0.539469932
467705,0.157902874
467706,2.155355302
467718,0.978215249
467723,0.266831876
467733,0.503623077
467736,0.130134183
467738,1.875396409
467739,0.252821309
467765,0.175321417
467766,0.155252227
467775,0.154494899
467779,0.543382793
467791,0.137707463
467820,0.308611133
467825,0.101608165
467838,2.640171402
467840,2.296596962
467842,0.357080121
467843,0.408578421
467849,0.130512847
467855,0.434201349
467859,0.554364048
467861,0.313533765
467871,0.862596518
467880,0.23956807
467903,1.702220754
467933,0.393558083
467942,0.502865749
467948,0.151086923
467950,0.256103063
467954,0.072955924
467962,0.017039879
467969,0.547295654
467996,0.165981039
468035,0.879888839
468040,34.92985767
468043,1.103174358
468057,2.529096638
468064,0.438492874
468067,0.124832888
468097,0.152854021
468139,0.54212058
468140,0.520915398
468154,0.146164291
468171,0.035973077
468173,0.624543103
468184,0.390781214
468215,0.136192807
468223,0.221139757
468224,0.145280742
468232,0.722743292
468237,0.04581834
468267,0.202206559
468269,0.10690946
468279,0.228586815
468281,0.044177463
468288,0.371595573
468304,0.66430282
468309,1.489159162
468314,0.184535573
468315,0.142377652
468322,0.769697624
468331,0.583268731
468339,0.216217125
468354,0.14793139
468360,0.117638273
468368,0.14603807
468369,0.545780998
468371,0.613561848
468373,2.150685113
468386,0.405549109
468388,0.076868785
468397,0.540353481
468399,0.610658758
468421,0.442658178
468430,0.117890715
468445,11.89497121
468446,0.012243468
468459,0.157019325
468461,0.542877908
468464,0.250549325
468474,0.392548313
468574,0.260899473
468577,0.034963306
468611,1.413931254
468624,0.422336545
468627,0.192739959
468629,2.110799175
468631,2.199658986
468642,0.037866397
468652,0.379547517
468657,0.175195196
468664,0.531770431
468680,0.344079325
468682,0.513089676
468684,0.174437868
468685,0.102617935
468686,0.761871902
468689,0.148688718
468712,0.138086127
468716,5.025628174
468738,0.041653036
468740,0.741424048
468766,0.149067382
468769,0.527731349
468777,1.644032725
468783,2.038979243
468787,1.493450687
468808,0.31883506
468820,0.131017733
468833,0.120667584
468834,0.122687125
468837,2.146772252
468845,0.245626693
468847,0.150708259
468850,0.160805965
468864,0.315427085
468867,0.524449595
468882,0.482165452
468910,1.869085343
468914,0.043672578
468916,0.631990161
468929,0.158533981
468933,1.89748514
468934,0.485447206
468958,0.132784831
468970,0.354303252
468981,0.14225143
468985,0.127988421
468987,0.522808718
468991,0.121803576
469025,0.181758704
469038,0.38939278
469042,0.129250634
469045,0.100850837
469052,2.066621712
469054,0.136066586
469074,0.516118987
469106,5.15790812
469133,0.153863792
469164,0.141367881
469187,8.468567187
469212,0.108550337
469216,0.189458205
469249,0.048595209
469250,0.565723967
469252,0.457804736
469272,0.087471376
469290,0.588570027
469291,0.118900486
469308,0.554742712
469313,0.645874507
469323,1.852550349
469344,0.319339946
469345,0.201827895
469379,0.012117247
469443,0.564335533
469444,1.201122104
469466,0.993740472
469473,0.587307813
469483,0.485952091
469510,0.004670189
469514,0.742307597
469522,0.146290513
469532,0.54022726
469533,0.101229501
469539,0.148183833
469544,2.563807501
469566,0.077373671
469582,2.03393039
469587,1.891552738
469590,0.585162051
469614,0.097064197
469616,0.033322429
469617,0.486583198
469620,0.136697692
469622,0.259511039
469628,0.062353333
469660,0.151465587
469671,4.428979983
469688,0.384343927
469691,0.141746545
469706,0.039002389
469726,0.009214157
469737,0.2977561
469739,0.31971861
469741,0.422715209
